vid,action_pred_1,action_pred_2,action_pred_3,action_pred_4,action_pred_5,body_pred_1,body_pred_2,body_pred_3,body_pred_4,body_pred_5
0009_01_0017.mp4,27,12,0,4,20,2,2,4,0,1
0009_01_0028.mp4,47,17,34,10,49,3,1,6,1,3
0009_01_0034.mp4,6,45,20,16,5,3,1,4,5,5
0009_01_0036.mp4,42,20,26,5,39,1,1,2,3,3
0009_01_0042.mp4,39,47,41,49,18,6,3,4,6,3
0009_01_0043.mp4,14,7,10,9,45,5,3,3,6,2
0009_01_0046.mp4,36,28,16,25,50,1,4,0,2,2
0009_01_0047.mp4,4,45,0,18,50,6,6,1,0,1
0009_01_0048.mp4,47,45,42,0,28,0,5,3,1,3
0009_01_0050.mp4,34,49,36,49,48,1,0,0,6,6
0009_01_0052.mp4,3,0,43,39,30,5,3,1,1,3
0009_01_0055.mp4,2,31,23,37,50,4,2,3,0,0
0009_01_0056.mp4,1,1,39,23,41,4,0,4,5,5
0009_01_0064.mp4,23,9,43,46,19,1,5,3,4,3
0009_01_0067.mp4,34,11,37,48,18,2,3,5,2,3
0009_01_0075.mp4,33,9,37,6,35,4,6,1,5,0
0009_01_0076.mp4,9,48,48,22,31,2,0,4,4,1
0009_01_0078.mp4,39,19,12,36,30,1,0,4,4,1
0009_01_0081.mp4,14,28,2,4,32,6,3,0,6,3
0009_01_0086.mp4,37,18,32,10,1,2,3,5,6,5
0009_01_0093.mp4,30,35,0,17,10,2,1,0,4,5
0009_01_0100.mp4,20,6,34,24,45,5,2,2,1,6
0009_01_0106.mp4,10,5,31,3,18,5,1,3,2,1
0009_01_0107.mp4,17,45,1,15,3,1,0,6,5,0
0009_01_0108.mp4,48,50,32,43,34,2,1,2,1,2
0009_01_0111.mp4,23,18,49,30,1,5,3,3,3,4
0009_01_0113.mp4,30,25,37,43,37,6,5,6,2,0
0009_01_0114.mp4,32,30,16,3,8,0,6,4,4,6
0009_01_0139.mp4,31,43,42,30,14,3,2,4,0,3
0009_02_0005.mp4,17,12,48,33,36,2,0,0,4,2
0009_03_0001.mp4,49,41,28,45,11,1,0,5,2,6
0009_03_0003.mp4,43,36,49,23,46,0,3,1,1,0
0009_03_0005.mp4,50,43,49,45,38,0,4,6,1,2
0009_03_0007.mp4,40,9,36,25,5,2,3,1,0,5
0009_06_0001.mp4,2,38,37,51,23,6,4,6,0,5
0009_06_0003.mp4,32,22,16,24,45,1,0,6,3,1
0010_00_0002.mp4,24,6,8,47,1,6,1,1,4,0
0010_01_0001.mp4,27,30,50,40,36,2,2,5,4,5
0010_01_0002.mp4,50,36,19,27,0,2,2,2,0,2
0010_01_0004.mp4,11,43,19,47,0,3,2,0,2,1
0010_01_0005.mp4,44,44,28,9,6,2,4,0,5,5
0010_01_0006.mp4,40,16,17,51,24,4,6,6,2,3
0010_01_0007.mp4,1,36,1,35,7,2,0,2,5,1
0010_01_0020.mp4,11,39,8,42,38,3,1,4,2,6
0010_01_0025.mp4,41,14,6,31,12,3,5,3,6,6
0010_01_0034.mp4,18,7,17,34,46,6,6,5,4,6
0010_01_0037.mp4,24,46,25,29,42,2,0,3,5,1
0010_01_0047.mp4,48,19,33,5,1,2,2,2,1,0
0010_01_0054.mp4,7,3,36,26,23,4,6,1,3,1
0010_01_0056.mp4,25,14,39,43,12,0,3,2,6,5
0010_01_0061.mp4,15,41,44,42,15,4,6,3,0,2
0010_01_0063.mp4,22,37,48,21,37,6,2,2,1,1
0010_01_0078.mp4,42,38,18,49,13,2,3,2,4,5
0010_01_0084.mp4,6,17,51,23,11,6,0,1,1,1
0010_01_0096.mp4,1,42,34,47,30,6,5,3,1,6
0010_01_0099.mp4,51,26,50,42,20,4,3,2,5,4
0010_02_0001.mp4,21,46,23,35,46,6,2,4,6,5
0010_02_0002.mp4,29,49,19,51,23,2,6,1,1,0
0010_02_0003.mp4,51,9,31,14,47,3,4,2,0,6
0010_02_0006.mp4,51,18,23,34,4,0,0,2,1,5
0010_02_0007.mp4,17,14,8,33,29,3,1,2,2,1
0010_02_0008.mp4,24,4,30,32,20,2,6,3,4,1
0010_02_0010.mp4,26,13,24,28,7,3,6,5,1,2
0010_02_0013.mp4,10,19,44,32,35,3,5,2,5,1
0010_02_0015.mp4,33,8,7,22,51,0,1,5,2,1
0010_02_0018.mp4,7,17,10,20,41,6,2,6,3,3
0010_02_0023.mp4,7,32,48,20,0,1,1,0,4,1
0010_02_0027.mp4,0,49,22,39,0,5,5,5,3,6
0010_02_0029.mp4,0,8,9,40,45,4,6,3,3,6
0010_02_0032.mp4,12,15,38,39,48,4,2,5,6,1
0010_02_0033.mp4,33,29,36,46,46,0,6,6,4,4
0010_02_0042.mp4,1,51,41,49,25,2,4,2,3,3
0010_02_0049.mp4,51,45,32,31,44,0,2,5,5,3
0010_02_0050.mp4,25,0,17,26,39,4,5,5,2,2
0010_02_0051.mp4,38,19,7,32,26,5,0,4,1,0
0010_02_0055.mp4,28,29,17,7,19,3,1,6,0,0
0010_02_0058.mp4,2,51,42,33,7,2,2,3,0,1
0010_02_0059.mp4,20,34,29,23,42,6,4,2,5,1
0010_02_0064.mp4,4,42,25,40,19,2,4,1,5,2
0010_02_0066.mp4,12,50,18,42,19,5,4,2,1,0
0010_02_0073.mp4,35,12,17,26,38,6,6,1,2,0
0010_02_0074.mp4,9,27,26,36,6,6,3,3,1,6
0010_02_0075.mp4,45,30,12,34,33,2,6,1,3,4
0010_02_0078.mp4,8,6,9,40,19,3,3,1,6,2
0010_02_0081.mp4,24,21,17,4,33,4,6,0,0,6
0010_02_0083.mp4,8,9,24,49,38,2,6,0,6,4
0010_02_0089.mp4,0,42,23,17,48,5,3,5,2,1
0010_02_0090.mp4,39,0,45,7,40,1,5,4,4,6
0010_02_0092.mp4,23,7,7,14,45,4,5,6,6,6
0010_02_0094.mp4,20,26,43,9,11,2,6,6,3,3
0010_02_0102.mp4,37,14,5,6,4,2,3,2,2,4
0010_02_0103.mp4,16,33,29,0,7,5,5,2,4,0
0010_02_0107.mp4,36,0,27,35,7,1,3,0,6,1
0010_02_0109.mp4,51,32,44,44,20,1,1,3,1,1
0010_02_0113.mp4,25,7,49,35,13,4,6,2,4,1
0010_02_0115.mp4,16,19,35,3,47,3,2,5,6,6
0010_02_0118.mp4,39,32,21,42,17,3,5,4,0,0
0010_02_0119.mp4,37,30,24,40,28,2,0,0,4,1
0010_02_0121.mp4,49,16,21,12,8,6,3,4,3,5
0010_02_0122.mp4,41,8,51,12,18,1,0,3,0,0
0010_02_0125.mp4,4,24,21,32,43,5,4,1,5,3
0010_02_0126.mp4,23,28,25,11,8,2,0,3,4,2
0010_02_0138.mp4,12,8,7,1,19,1,6,1,0,4
0010_02_0139.mp4,4,34,30,47,42,4,4,4,5,6
0010_02_0151.mp4,40,29,1,36,13,2,6,2,3,0
0010_02_0155.mp4,3,18,50,47,8,0,1,2,5,1
0010_02_0156.mp4,15,21,46,6,40,4,1,4,5,0
0010_02_0161.mp4,47,34,34,30,34,3,2,5,5,1
0010_02_0178.mp4,28,24,48,4,50,2,6,6,1,4
0010_02_0179.mp4,8,10,6,29,17,6,3,2,6,1
0010_02_0182.mp4,36,34,20,24,46,1,5,4,0,4
0010_02_0199.mp4,51,26,4,49,40,4,6,5,2,6
0010_02_0200.mp4,31,19,11,16,22,0,5,1,3,0
0010_02_0207.mp4,20,23,32,47,33,2,1,2,1,4
0010_02_0208.mp4,40,15,48,27,45,6,1,2,1,6
0010_02_0209.mp4,31,6,28,28,20,5,1,1,6,0
0010_02_0215.mp4,42,45,19,26,20,1,1,4,4,6
0010_02_0216.mp4,7,20,36,34,30,2,1,0,3,6
0010_02_0218.mp4,26,19,32,41,51,2,6,2,1,0
0010_02_0221.mp4,8,7,36,28,21,5,2,0,0,6
0010_02_0222.mp4,14,7,47,36,18,4,3,5,5,2
0010_02_0227.mp4,12,50,36,47,33,4,2,3,0,2
0010_02_0230.mp4,41,47,7,29,17,0,5,6,2,2
0010_02_0231.mp4,8,11,11,4,40,5,4,2,4,4
0010_03_0001.mp4,22,32,28,25,41,1,2,6,3,3
0010_03_0028.mp4,12,8,30,46,40,4,4,2,5,2
0010_03_0030.mp4,0,21,39,24,25,6,1,4,3,4
0010_03_0032.mp4,46,19,29,40,44,0,5,6,0,6
0010_03_0035.mp4,1,50,8,28,45,6,6,6,1,3
0010_03_0047.mp4,46,31,8,14,10,0,0,0,0,4
0010_03_0050.mp4,10,11,4,16,23,0,4,3,5,0
0010_03_0053.mp4,21,38,37,19,43,2,3,6,1,6
0010_03_0057.mp4,29,48,19,27,37,4,4,0,5,3
0010_03_0060.mp4,26,16,32,22,13,0,4,2,1,2
0010_03_0062.mp4,27,8,41,12,15,4,6,2,4,5
0010_03_0063.mp4,30,49,32,35,20,1,1,2,1,2
0010_03_0072.mp4,43,0,26,41,25,2,3,6,1,4
0010_03_0077.mp4,20,28,32,21,4,3,2,2,2,4
0010_03_0080.mp4,44,6,33,49,23,5,1,4,1,3
0011_00_0004.mp4,12,34,24,15,43,2,5,1,6,3
0011_00_0019.mp4,35,50,9,9,35,4,0,0,6,6
0011_00_0021.mp4,9,50,18,1,25,5,4,6,6,6
0011_00_0022.mp4,19,46,21,9,38,1,2,0,3,5
0011_00_0023.mp4,21,17,11,47,20,6,0,4,0,2
0011_00_0025.mp4,36,44,25,10,10,6,3,6,6,1
0011_00_0026.mp4,14,0,42,13,50,0,0,3,4,4
0011_00_0029.mp4,24,15,9,24,36,0,0,0,1,5
0011_00_0035.mp4,49,14,0,45,17,6,6,4,3,1
0011_00_0036.mp4,45,9,37,14,21,5,2,3,6,3
0011_00_0037.mp4,2,41,11,3,15,1,1,4,6,2
0011_00_0040.mp4,27,45,48,36,0,2,1,1,5,4
0011_02_0001.mp4,42,6,36,6,1,5,0,6,2,2
0011_02_0004.mp4,7,10,1,45,0,0,5,1,3,4
0011_03_0001.mp4,0,25,22,44,39,3,0,1,3,1
0011_05_0001.mp4,8,34,5,5,14,3,6,1,5,0
0011_06_0004.mp4,10,6,24,16,36,2,1,6,6,1
0011_06_0006.mp4,10,22,39,4,19,2,2,4,0,0
0011_06_0010.mp4,20,49,20,21,5,6,2,4,2,0
0011_06_0013.mp4,4,16,31,40,11,6,5,3,5,5
0011_06_0020.mp4,16,17,26,46,38,0,0,6,6,3
0012_00_0004.mp4,44,42,51,16,36,2,4,1,5,1
0012_01_0005.mp4,32,51,15,36,47,2,5,1,6,6
0012_01_0006.mp4,20,20,48,35,14,4,6,6,3,4
0012_01_0007.mp4,45,33,13,17,33,6,5,2,5,0
0012_01_0008.mp4,32,34,49,46,43,1,6,5,1,1
0012_01_0013.mp4,42,51,27,37,19,6,6,1,6,6
0012_01_0017.mp4,18,49,12,44,17,4,4,1,4,5
0012_01_0020.mp4,39,7,34,47,36,6,4,3,5,2
0012_01_0024.mp4,48,37,4,16,36,0,0,1,3,2
0012_01_0025.mp4,47,14,45,18,19,0,1,3,1,6
0012_01_0027.mp4,39,9,30,4,24,0,0,5,0,4
0012_01_0033.mp4,51,2,18,23,30,3,1,0,4,0
0012_01_0036.mp4,21,35,37,0,42,1,3,4,1,1
0012_02_0001.mp4,15,25,37,29,50,4,1,5,2,5
0012_02_0005.mp4,41,47,31,23,23,5,6,4,0,3
0012_02_0007.mp4,6,19,17,47,25,3,5,4,4,3
0012_02_0008.mp4,38,43,24,4,33,0,3,4,1,6
0012_02_0013.mp4,39,41,48,16,42,3,6,4,3,1
0012_02_0015.mp4,47,25,18,48,35,2,0,0,5,2
0012_03_0001.mp4,34,17,47,41,29,3,1,4,4,6
0012_03_0007.mp4,5,24,12,9,30,0,4,1,6,6
0012_04_0003.mp4,8,23,44,0,15,1,5,6,6,3
0012_05_0002.mp4,6,48,18,36,7,5,2,2,2,4
0012_05_0004.mp4,17,3,33,0,17,3,3,5,4,1
0012_06_0001.mp4,45,23,12,39,50,0,1,6,6,5
0012_06_0002.mp4,5,49,47,1,24,4,1,5,2,5
0012_06_0016.mp4,18,51,37,1,39,4,1,6,3,3
0012_06_0018.mp4,40,1,14,35,47,1,6,4,4,3
0012_06_0019.mp4,49,39,1,22,9,2,1,1,2,6
0012_06_0021.mp4,19,30,45,1,23,0,5,3,0,2
0012_06_0022.mp4,8,2,38,25,35,3,4,2,3,1
0012_06_0025.mp4,4,26,34,47,16,0,6,0,2,1
0012_06_0028.mp4,33,14,34,32,47,5,1,3,6,5
0012_06_0032.mp4,12,49,18,35,44,6,6,2,0,3
0012_06_0033.mp4,30,24,8,4,51,4,6,1,3,4
0012_06_0035.mp4,14,48,23,8,13,5,1,1,1,5
0012_06_0041.mp4,2,28,50,15,51,4,6,2,5,2
0012_06_0042.mp4,16,42,33,5,14,3,1,4,0,5
0012_06_0043.mp4,41,2,51,46,1,0,2,1,6,4
0012_06_0045.mp4,36,6,37,49,37,1,1,2,6,4
0012_06_0048.mp4,8,42,13,22,22,3,5,4,2,1
0012_06_0052.mp4,9,43,12,20,47,1,4,3,1,6
0012_06_0054.mp4,10,7,2,41,4,1,4,5,6,6
0012_06_0067.mp4,27,18,44,51,50,5,2,4,3,3
0013_00_0005.mp4,11,36,40,32,21,4,5,1,6,6
0013_01_0005.mp4,46,15,11,38,46,2,6,2,2,4
0013_01_0006.mp4,0,12,16,48,37,4,0,5,0,2
0013_01_0010.mp4,42,35,41,33,47,1,2,6,2,3
0013_01_0016.mp4,13,11,40,49,50,2,6,5,0,4
0013_01_0017.mp4,12,45,34,49,37,3,4,0,3,6
0013_01_0019.mp4,9,36,28,21,14,1,1,2,1,3
0013_01_0025.mp4,23,43,20,23,44,2,4,6,4,6
0013_01_0033.mp4,31,40,45,33,42,5,2,4,1,1
0013_01_0041.mp4,42,18,11,48,27,3,2,5,3,1
0013_01_0042.mp4,39,12,37,30,36,1,1,1,1,3
0013_01_0050.mp4,37,3,40,1,40,4,3,1,5,2
0013_02_0011.mp4,45,12,17,31,0,3,1,1,6,4
0013_02_0012.mp4,41,17,16,36,41,1,1,6,1,2
0013_02_0016.mp4,21,46,48,50,31,0,2,2,6,2
0013_02_0018.mp4,42,30,4,51,41,1,1,6,6,2
0013_02_0031.mp4,21,16,13,17,19,0,1,0,2,3
0013_03_0001.mp4,26,2,17,19,6,2,1,2,0,2
0013_03_0007.mp4,8,20,3,6,40,6,0,1,3,0
0013_03_0008.mp4,4,18,41,5,41,3,5,5,2,1
0013_03_0010.mp4,7,50,30,48,28,2,4,1,1,2
0013_03_0012.mp4,48,49,42,4,7,3,5,2,5,2
0013_03_0013.mp4,14,28,14,44,47,1,2,0,6,1
0013_03_0020.mp4,44,21,31,15,27,1,2,2,0,4
0013_03_0028.mp4,42,15,44,46,47,4,5,3,0,2
0013_05_0002.mp4,22,15,15,5,40,3,1,2,0,3
0013_06_0003.mp4,47,37,8,13,6,1,1,0,4,1
0013_06_0005.mp4,26,4,35,46,49,6,0,6,3,4
0013_06_0010.mp4,9,9,50,19,21,2,1,0,3,4
0013_06_0023.mp4,15,32,31,39,1,4,0,2,0,0
0013_06_0028.mp4,5,15,38,18,4,0,0,5,6,2
0014_01_0009.mp4,13,5,8,5,42,0,1,4,3,1
0014_01_0021.mp4,3,41,25,35,37,6,5,2,2,1
0014_01_0035.mp4,33,24,6,27,38,6,4,0,1,4
0014_01_0039.mp4,28,12,30,31,25,6,5,3,1,4
0014_01_0041.mp4,10,0,32,39,32,6,0,1,2,6
0014_01_0046.mp4,46,15,14,47,3,0,4,5,3,1
0014_01_0048.mp4,41,48,25,41,31,0,6,4,4,6
0014_01_0058.mp4,40,35,14,13,22,5,5,4,4,0
0014_01_0067.mp4,27,45,28,10,7,2,3,0,3,2
0014_01_0070.mp4,11,43,5,10,13,4,0,5,2,2
0014_01_0072.mp4,7,45,1,3,17,2,4,0,2,3
0014_01_0073.mp4,31,33,38,26,1,6,5,3,0,3
0014_01_0074.mp4,15,21,45,10,32,4,1,5,5,2
0014_01_0078.mp4,34,25,6,32,36,2,5,3,5,6
0014_01_0079.mp4,10,0,8,5,16,3,0,3,5,1
0014_01_0080.mp4,33,24,27,32,14,0,5,1,6,1
0014_01_0082.mp4,2,35,15,4,46,2,5,4,1,2
0014_01_0089.mp4,10,13,29,24,45,6,1,4,6,3
0014_01_0091.mp4,17,25,43,13,50,5,6,6,0,1
0014_01_0093.mp4,14,47,38,9,34,6,1,2,2,1
0014_01_0100.mp4,22,27,24,17,13,6,0,5,3,0
0014_01_0104.mp4,51,24,3,7,23,6,6,5,0,3
0014_02_0005.mp4,31,5,42,34,7,6,0,2,2,3
0014_02_0007.mp4,33,7,38,14,30,0,1,0,4,1
0014_02_0010.mp4,35,37,27,9,48,4,5,6,3,3
0014_02_0012.mp4,9,39,42,15,31,0,2,2,3,5
0014_02_0025.mp4,39,43,36,45,19,3,6,5,1,2
0014_02_0027.mp4,32,44,20,46,39,5,2,4,5,2
0014_02_0030.mp4,35,24,33,18,20,1,1,3,6,0
0014_02_0032.mp4,23,51,0,7,47,3,6,5,0,3
0014_02_0038.mp4,14,50,37,51,17,4,3,0,3,2
0014_02_0042.mp4,7,20,10,6,30,4,5,6,6,1
0014_02_0045.mp4,11,39,32,43,21,1,4,2,6,0
0014_02_0046.mp4,20,28,47,49,4,3,1,0,4,6
0014_03_0003.mp4,34,2,16,51,44,3,4,0,6,6
0014_03_0007.mp4,18,39,13,38,48,3,0,5,3,1
0014_03_0011.mp4,45,6,28,31,39,1,4,3,2,0
0014_03_0014.mp4,49,19,26,17,9,0,6,5,6,6
0014_06_0012.mp4,43,22,36,26,19,1,0,3,0,4
0014_06_0013.mp4,42,25,32,12,22,5,3,6,6,5
0015_00_0001.mp4,25,42,13,29,46,2,3,2,3,3
0015_00_0009.mp4,2,25,46,31,39,6,2,2,1,3
0015_00_0010.mp4,35,22,38,11,40,0,5,6,3,5
0015_01_0001.mp4,42,19,9,3,40,2,2,5,3,4
0015_01_0005.mp4,44,24,2,3,23,5,3,5,5,6
0015_01_0009.mp4,24,40,5,39,2,6,6,6,0,3
0015_01_0011.mp4,1,9,1,0,30,5,1,3,0,6
0015_01_0013.mp4,14,5,25,25,43,0,6,3,6,6
0015_01_0014.mp4,16,1,13,10,51,2,5,4,6,5
0015_01_0016.mp4,48,9,40,44,25,1,5,3,6,4
0015_01_0033.mp4,1,38,29,7,41,1,1,0,6,0
0015_01_0039.mp4,8,39,22,40,47,5,0,0,4,1
0015_01_0042.mp4,5,20,44,20,27,5,1,3,4,6
0015_01_0044.mp4,0,10,4,21,3,1,6,5,3,5
0015_01_0045.mp4,10,16,18,17,15,6,6,1,1,6
0015_01_0050.mp4,14,16,20,50,51,2,4,3,1,1
0015_01_0056.mp4,44,8,51,14,7,6,4,1,1,6
0015_01_0059.mp4,25,3,16,42,9,4,3,5,1,5
0015_01_0065.mp4,28,0,32,48,6,5,1,5,6,0
0015_01_0067.mp4,43,40,44,8,4,6,1,6,4,0
0015_01_0069.mp4,11,21,41,12,22,5,5,0,2,4
0015_01_0074.mp4,40,22,13,34,2,1,4,3,2,2
0015_01_0077.mp4,46,3,15,41,36,1,4,2,2,4
0015_01_0080.mp4,16,7,21,2,5,5,2,5,0,4
0015_01_0082.mp4,24,39,48,3,11,0,0,3,4,1
0015_01_0083.mp4,50,9,38,46,42,1,4,2,0,2
0015_01_0085.mp4,47,2,13,24,30,0,3,2,4,0
0015_01_0090.mp4,24,22,44,26,47,1,4,5,0,1
0015_01_0095.mp4,2,50,35,30,26,2,1,3,5,0
0015_01_0098.mp4,4,22,37,25,16,6,6,2,5,1
0015_01_0102.mp4,11,21,39,13,44,2,1,3,3,2
0015_01_0103.mp4,2,23,7,20,26,6,5,4,6,5
0015_01_0104.mp4,26,25,29,1,8,1,0,0,6,6
0015_01_0105.mp4,51,42,43,35,3,3,2,6,2,2
0015_01_0107.mp4,43,21,27,51,30,6,4,2,3,5
0015_01_0110.mp4,0,22,2,19,37,0,0,4,0,4
0015_01_0116.mp4,18,34,47,0,16,4,2,6,0,0
0015_01_0118.mp4,19,38,18,38,28,3,6,5,6,0
0015_01_0124.mp4,37,22,37,28,9,5,4,6,3,3
0015_01_0130.mp4,45,9,6,8,18,0,0,2,4,5
0015_01_0133.mp4,47,38,14,21,21,3,1,4,5,6
0015_01_0141.mp4,25,39,19,4,32,5,2,1,3,0
0015_01_0148.mp4,1,46,49,19,27,4,4,4,5,4
0015_01_0161.mp4,5,28,41,18,40,0,2,1,1,0
0015_01_0165.mp4,25,21,40,17,22,5,3,2,6,1
0015_01_0169.mp4,10,29,28,51,33,5,0,0,2,2
0015_01_0174.mp4,27,26,4,19,27,2,6,0,4,3
0015_01_0175.mp4,37,16,20,37,7,5,4,4,1,0
0015_01_0176.mp4,37,27,49,42,40,5,1,4,6,2
0015_01_0177.mp4,30,6,29,0,31,4,3,2,0,2
0015_01_0181.mp4,36,43,50,45,23,5,1,0,2,6
0015_01_0182.mp4,11,5,44,25,24,2,2,6,1,5
0015_01_0190.mp4,8,6,8,16,49,0,3,4,0,4
0015_01_0198.mp4,45,41,7,15,35,5,4,0,4,6
0015_01_0207.mp4,25,46,35,28,31,1,3,1,3,0
0015_01_0213.mp4,4,40,4,17,13,3,1,5,6,6
0015_01_0225.mp4,49,47,33,8,46,3,0,0,5,0
0015_01_0228.mp4,30,36,10,8,8,1,6,5,6,1
0015_01_0234.mp4,14,27,17,37,47,6,4,4,2,3
0015_01_0237.mp4,36,26,34,38,33,2,2,6,0,3
0015_01_0241.mp4,27,14,9,13,38,2,4,6,2,6
0015_01_0243.mp4,7,18,37,49,3,2,1,5,1,0
0015_01_0244.mp4,28,0,34,1,32,4,2,3,3,5
0015_01_0245.mp4,34,2,17,42,27,2,2,3,0,3
0015_01_0246.mp4,33,48,21,37,39,3,6,1,4,4
0015_01_0254.mp4,18,26,50,22,42,0,1,6,3,4
0015_01_0260.mp4,0,23,17,12,5,1,0,5,5,2
0015_01_0261.mp4,27,31,24,0,50,2,3,4,5,6
0015_01_0263.mp4,4,38,22,1,44,4,6,2,6,1
0015_01_0271.mp4,27,34,48,11,17,3,3,6,3,0
0015_01_0275.mp4,44,50,51,43,21,3,3,2,3,1
0015_01_0277.mp4,35,18,21,4,47,2,0,3,1,3
0015_01_0279.mp4,44,50,22,29,47,5,6,2,4,3
0015_01_0290.mp4,5,46,38,50,5,5,3,5,4,1
0015_01_0295.mp4,1,21,42,24,23,2,5,1,5,0
0015_01_0301.mp4,36,38,13,17,16,6,5,5,0,3
0015_01_0304.mp4,43,34,11,50,19,0,5,6,6,1
0015_01_0315.mp4,41,9,51,15,38,2,3,0,4,6
0015_01_0317.mp4,45,33,47,45,36,2,1,5,5,0
0015_01_0320.mp4,18,1,33,19,29,1,1,2,3,6
0015_01_0322.mp4,51,23,49,31,14,5,1,3,2,6
0015_01_0323.mp4,33,28,27,17,22,5,5,5,3,0
0015_01_0324.mp4,21,44,15,27,8,6,1,4,5,5
0015_01_0328.mp4,27,0,38,20,0,2,5,5,2,0
0015_01_0334.mp4,41,42,7,7,32,1,0,6,1,2
0015_01_0336.mp4,0,20,31,18,11,3,2,5,4,0
0015_01_0338.mp4,21,28,37,46,19,4,0,5,5,4
0015_02_0008.mp4,50,7,28,50,50,1,2,1,6,1
0015_02_0012.mp4,46,30,50,26,30,0,1,4,2,4
0015_03_0004.mp4,16,1,32,13,1,1,0,0,4,3
0015_03_0005.mp4,29,47,34,16,21,3,5,6,2,5
0015_04_0003.mp4,20,19,7,6,4,6,5,6,3,3
0015_04_0007.mp4,32,15,31,13,2,5,0,4,2,6
0015_04_0016.mp4,17,11,23,15,6,5,6,4,2,2
0015_04_0017.mp4,41,15,47,16,45,2,3,5,5,0
0015_04_0018.mp4,35,22,4,51,37,3,5,3,5,2
0015_04_0019.mp4,22,44,42,15,39,5,6,1,0,3
0015_04_0027.mp4,25,18,17,41,20,3,3,6,4,5
0015_04_0029.mp4,11,11,41,26,46,2,3,1,6,2
0015_04_0030.mp4,30,50,41,29,22,4,3,1,3,5
0015_04_0034.mp4,20,46,8,27,6,2,3,0,1,0
0015_04_0039.mp4,49,11,17,16,25,4,6,0,3,2
0015_04_0045.mp4,9,35,1,5,44,4,6,2,0,2
0015_04_0050.mp4,39,12,25,46,42,3,4,5,3,0
0015_05_0003.mp4,1,1,5,0,33,5,2,2,1,6
0015_05_0005.mp4,6,36,23,28,43,5,2,5,5,0
0015_05_0011.mp4,16,41,17,7,32,1,6,4,5,1
0015_05_0014.mp4,0,12,50,40,27,0,1,6,1,5
0015_06_0007.mp4,20,22,1,18,26,5,5,1,6,2
0016_00_0002.mp4,17,46,2,49,32,3,3,0,0,4
0016_00_0003.mp4,29,44,47,43,5,5,3,1,6,6
0016_00_0009.mp4,15,51,3,35,48,0,4,4,3,6
0016_00_0011.mp4,24,44,10,24,16,6,3,5,1,5
0016_00_0013.mp4,33,51,39,37,50,2,5,4,2,5
0016_00_0014.mp4,48,33,6,7,42,0,1,6,0,1
0016_00_0015.mp4,25,47,5,50,20,2,6,5,2,0
0016_00_0018.mp4,5,17,16,42,26,2,4,3,6,6
0016_00_0022.mp4,9,4,11,32,51,1,4,2,5,3
0016_00_0029.mp4,18,36,48,17,6,4,5,6,4,5
0016_00_0030.mp4,12,46,42,34,28,6,5,4,3,4
0016_00_0033.mp4,38,4,51,40,18,2,2,4,6,5
0016_00_0039.mp4,32,19,12,28,14,5,0,2,4,4
0016_00_0045.mp4,35,33,1,11,17,2,5,0,5,3
0016_00_0050.mp4,42,5,49,5,29,1,4,5,6,2
0016_00_0057.mp4,16,44,5,49,26,5,1,4,3,1
0016_00_0070.mp4,23,32,15,36,11,4,3,1,0,6
0016_00_0071.mp4,23,30,39,22,1,5,2,4,1,0
0016_00_0073.mp4,25,14,34,23,41,1,3,3,3,1
0016_00_0075.mp4,38,8,33,38,8,1,6,0,6,0
0016_00_0083.mp4,35,8,25,39,37,6,6,5,4,1
0016_00_0084.mp4,15,13,36,39,8,3,1,4,3,0
0016_00_0091.mp4,43,30,15,32,25,5,4,2,5,3
0016_00_0092.mp4,4,42,31,32,48,0,1,5,6,2
0016_00_0099.mp4,2,47,33,4,16,2,4,4,3,1
0016_00_0109.mp4,19,49,16,15,22,2,1,0,1,1
0016_00_0114.mp4,13,44,7,48,46,1,4,4,3,2
0016_01_0003.mp4,45,37,21,30,47,4,2,6,6,1
0016_01_0007.mp4,20,16,14,0,36,2,6,6,4,3
0016_01_0008.mp4,10,1,12,9,9,4,0,2,6,6
0016_01_0009.mp4,49,34,7,47,44,4,4,4,5,4
0016_01_0011.mp4,14,1,30,18,20,3,4,2,2,2
0016_01_0015.mp4,7,34,45,10,50,4,5,5,2,0
0016_01_0022.mp4,33,29,28,3,25,1,2,3,0,5
0016_01_0029.mp4,22,3,46,9,27,3,4,4,1,2
0016_01_0032.mp4,11,34,40,49,31,3,3,6,3,1
0016_01_0036.mp4,44,35,23,10,21,5,5,4,1,5
0016_01_0040.mp4,31,19,44,49,6,5,2,2,4,5
0016_01_0043.mp4,45,26,19,38,48,0,5,2,6,2
0016_01_0045.mp4,25,38,38,12,37,2,4,5,0,1
0016_01_0046.mp4,43,51,10,38,19,4,1,5,2,5
0016_01_0052.mp4,32,9,10,38,21,1,2,0,1,1
0016_01_0053.mp4,23,45,28,40,44,5,6,3,3,0
0016_01_0057.mp4,0,32,36,19,50,3,2,1,4,6
0016_01_0058.mp4,45,20,20,25,9,3,1,4,6,1
0016_01_0062.mp4,19,9,8,46,3,1,4,5,3,0
0016_01_0067.mp4,47,22,33,16,24,5,2,1,6,1
0016_01_0073.mp4,27,43,25,8,19,6,2,4,4,3
0016_01_0074.mp4,16,23,7,5,41,3,3,6,0,0
0016_01_0075.mp4,42,32,16,37,51,3,2,5,4,5
0016_01_0077.mp4,22,43,49,13,18,4,6,0,6,4
